ts,window_id,expiry_ts,strike,price,minutes_left,sigma_per_min,model_prob_up,raw_prob_up,market_prob_up,market_prob_down,edge_up,edge_down,recommended_side,kelly_fraction,note,kalshi_ticker,settle_price,outcome_up,pnl_cents
2026-08-12T14:04:18.355454+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63606.79,10.695156649748485,0.000611355019290285,0.045987080637696694,0.05168165179529144,0.14,0.87,-0.09401291936230333,0.08401291936230326,DOWN,0.02,model 95.4% vs market 87.0%,KXBTC15M-26AUG121015-15,63762.59,0,13.00
2026-08-12T14:04:38.502327+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63583.7,10.35952406724294,0.000611355019290285,0.02825716357621475,0.032341282814417505,0.11,0.9,-0.08174283642378524,0.0717428364237852,DOWN,0.02,model 97.2% vs market 90.0%,KXBTC15M-26AUG121015-15,63762.59,0,10.00
2026-08-12T14:04:58.652908+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63587.81,10.02384793361028,0.000611355019290285,0.02837238669520187,0.032468313125417425,0.11,0.9,-0.08162761330479813,0.07162761330479805,DOWN,0.02,model 97.2% vs market 90.0%,KXBTC15M-26AUG121015-15,63762.59,0,10.00
2026-08-12T14:05:18.774965+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63571.81,9.688119598229726,0.000611355019290285,0.018822597016682367,0.02186151646834744,0.098,0.903,-0.07917740298331763,0.07817740298331766,DOWN,0.02,model 98.1% vs market 90.3%,KXBTC15M-26AUG121015-15,63762.59,0,9.70
2026-08-12T14:05:38.888619+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63572.4,9.35291496515274,0.000611355019290285,0.017321521469864938,0.020177549550207674,0.08,0.921,-0.06267847853013506,0.06167847853013497,DOWN,0.02,model 98.3% vs market 92.1%,KXBTC15M-26AUG121015-15,63762.59,0,7.90
2026-08-12T14:05:59.096293+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63583.2,9.017522315184275,0.0005683941139289209,0.01358804771361908,0.015964208599343555,0.08,0.921,-0.06641195228638092,0.06541195228638086,DOWN,0.02,model 98.6% vs market 92.1%,KXBTC15M-26AUG121015-15,63762.59,0,7.90
2026-08-12T14:06:19.255388+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63621.5,8.680545636018117,0.0005683941139289209,0.030409347602590134,0.03471068339016137,0.065,0.936,-0.03459065239740987,0.03359065239740977,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:06:39.393383+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63554.4,8.344534103075663,0.0005683941139289209,0.004750888589957307,0.0057858590591396974,0.065,0.936,-0.060249111410042695,0.05924911141004263,DOWN,0.02,model 99.5% vs market 93.6%,KXBTC15M-26AUG121015-15,63762.59,0,6.40
2026-08-12T14:06:59.546049+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63536.4,8.008773418267568,0.0005683941139289209,0.0022738846458820084,0.0028381604261518145,0.067,0.935,-0.064726115354118,0.06272611535411798,DOWN,0.02,model 99.8% vs market 93.5%,KXBTC15M-26AUG121015-15,63762.59,0,6.50
2026-08-12T14:07:19.699311+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63578.05,7.673099068800608,0.0005683941139289209,0.006895054230833365,0.008292131578285344,0.065,0.936,-0.05810494576916664,0.05710494576916658,DOWN,0.02,model 99.3% vs market 93.6%,KXBTC15M-26AUG121015-15,63762.59,0,6.40
2026-08-12T14:07:39.868769+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63585.4,7.336474597454071,0.0005683941139289209,0.00727538892663642,0.00873357308529199,0.065,0.936,-0.05772461107336358,0.05672461107336357,DOWN,0.02,model 99.3% vs market 93.6%,KXBTC15M-26AUG121015-15,63762.59,0,6.40
2026-08-12T14:08:00.009682+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63588.23,7.001014951864878,0.0005683941139289209,0.00666675372814914,0.008026742871895975,0.046,0.955,-0.03933324627185086,0.03833324627185086,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:08:20.159249+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63590.39,6.66524506409963,0.0005683941139289209,0.005913031395958129,0.007148251222637569,0.036,0.966,-0.030086968604041867,0.028086968604041918,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:08:40.314184+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63575.54,6.329205449422201,0.0005683941139289209,0.0028494322248416673,0.0035299844726818796,0.036,0.966,-0.03315056777515833,0.031150567775158344,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:09:00.454164+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63636.75,5.993645950158437,0.0005683941139289209,0.017589655156028824,0.020478744098186508,0.028000000000000004,0.973,-0.01041034484397118,0.009410344843971186,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:09:20.591041+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63640.81,5.6579131801923115,0.0005683941139289209,0.01684082710660904,0.019637144266706985,0.028000000000000004,0.973,-0.011159172893390964,0.010159172893390966,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:09:40.718099+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63668.86,5.322279834747315,0.0005683941139289209,0.03336354118330547,0.037952162287020474,0.055,0.95,-0.02163645881669453,0.01663645881669462,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:10:00.852928+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63689.28,4.986788598696391,0.0005683941139289209,0.05192158078579221,0.05807806156133111,0.055,0.95,-0.0030784192142077893,-0.0019215807857921874,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:10:21.030753+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63679.99,4.6507647156715395,0.0005683941139289209,0.034155418229911805,0.03881902608318788,0.072,0.929,-0.03784458177008819,0.0368445817700882,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:10:41.213560+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63740.58,4.314391116301219,0.0005683941139289209,0.15584721194690057,0.16651734598098977,0.14,0.87,0.015847211946900558,-0.02584721194690054,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:11:01.475276+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63784.33,3.9787019650141398,0.0005878155741794284,0.3566348571090564,0.36658278620891194,0.32,0.69,0.036634857109056396,-0.04663485710905635,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:11:21.605304+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63809.44,3.640972598393758,0.0005878155741794284,0.5056111526162479,0.511390828590069,0.32,0.69,0.1856111526162479,-0.19561115261624784,UP,0.02,model 50.6% vs market 32.0%,KXBTC15M-26AUG121015-15,63762.59,0,-32.00
2026-08-12T14:11:41.759799+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63848.1,3.305205567677816,0.0005878155741794284,0.7491113874867075,0.7468853421814923,0.56,0.45,0.18911138748670742,-0.19911138748670748,UP,0.02,model 74.9% vs market 56.0%,KXBTC15M-26AUG121015-15,63762.59,0,-56.00
2026-08-12T14:12:01.922768+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63821.96,2.9691142002741495,0.0005878155741794284,0.5970372477387935,0.5996901659750127,0.56,0.45,0.037037247738793466,-0.04703724773879353,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:12:22.081008+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63807.8,2.6331896662712095,0.0005878155741794284,0.4955464623378057,0.5016559311284599,0.7,0.31,-0.20445353766219426,0.19445353766219436,DOWN,0.02,model 50.4% vs market 31.0%,KXBTC15M-26AUG121015-15,63762.59,0,69.00
2026-08-12T14:12:42.298881+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63808.73,2.296970733006795,0.0005878155741794284,0.5037549338763685,0.5095957670413833,0.7,0.31,-0.19624506612363146,0.1862450661236315,DOWN,0.02,model 49.6% vs market 31.0%,KXBTC15M-26AUG121015-15,63762.59,0,69.00
2026-08-12T14:13:02.467922+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63804.81,1.9601744174957276,0.0005878155741794284,0.46715313254045376,0.4741657109744836,0.54,0.47,-0.07284686745954627,0.06284686745954626,DOWN,0.02,model 53.3% vs market 47.0%,KXBTC15M-26AUG121015-15,63762.59,0,53.00
2026-08-12T14:13:22.627136+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63778.05,1.624229367574056,0.0005878155741794284,0.19927990071664164,0.21055303548045357,0.3,0.71,-0.10072009928335834,0.09072009928335834,DOWN,0.02,model 80.1% vs market 71.0%,KXBTC15M-26AUG121015-15,63762.59,0,29.00
2026-08-12T14:13:42.812706+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63773.75,1.288081165154775,0.0005878155741794284,0.11671534142969074,0.12630183611134022,0.3,0.71,-0.18328465857030923,0.17328465857030928,DOWN,0.02,model 88.3% vs market 71.0%,KXBTC15M-26AUG121015-15,63762.59,0,29.00
2026-08-12T14:14:02.990422+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63763.4,0.9515608827273051,0.0005878155741794284,0.011841463982418836,0.013978997087167877,0.13,0.88,-0.11815853601758117,0.10815853601758119,DOWN,0.02,model 98.8% vs market 88.0%,KXBTC15M-26AUG121015-15,63762.59,0,12.00
2026-08-12T14:14:23.156452+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63736.64,0.6153410991032918,0.0005878155741794284,6.124346557557816e-07,5.65603119895286e-12,0.002,0.9990000000000001,-0.001999387565344244,0.000999387565344123,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:14:43.305455+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63729.89,0.2793623844782511,0.0005878155741794284,6.124346557557816e-07,0.0,0.002,0.9990000000000001,-0.001999387565344244,0.000999387565344123,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:15:34.027036+00:00,2026-08-12T14:30:00+00:00,1786545000.0,63743.05,63709.21,14.435123666127522,0.0005878155741794284,0.39432667267675586,0.4034018999448903,0.48,0.53,-0.08567332732324412,0.07567332732324417,DOWN,0.02,model 60.6% vs market 53.0%,KXBTC15M-26AUG121030-30,63592.91,0,47.00
2026-08-12T14:15:54.224253+00:00,2026-08-12T14:30:00+00:00,1786545000.0,63743.05,63759.59,14.097725148995718,0.0005878155741794284,0.5429817141190757,0.5475037975971506,0.48,0.53,0.06298171411907572,-0.07298171411907572,UP,0.02,model 54.3% vs market 48.0%,KXBTC15M-26AUG121030-30,63592.91,0,-48.00
2026-08-12T14:16:14.506108+00:00,2026-08-12T14:30:00+00:00,1786545000.0,63743.05,63720.0,13.76141024827957,0.0005913536296879926,0.42419084656210987,0.43247233449256695,0.55,0.47,-0.12580915343789018,0.10580915343789021,DOWN,0.02,model 57.6% vs market 47.0%,KXBTC15M-26AUG121030-30,63592.91,0,53.00
2026-08-12T14:16:34.656971+00:00,2026-08-12T14:30:00+00:00,1786545000.0,63743.05,63702.18,13.423464850584667,0.0005913536296879926,0.37064777941364013,0.3802897799992967,0.43,0.59,-0.05935222058635986,0.0393522205863599,,0.0,no edge,KXBTC15M-26AUG121030-30,63592.91,0,0.00
2026-08-12T14:16:54.830530+00:00,2026-08-12T14:30:00+00:00,1786545000.0,63743.05,63716.4,13.087254782517752,0.0005913536296879926,0.4114490778497709,0.42007916107602306,0.43,0.59,-0.018550922150229077,-0.0014490778497708856,,0.0,no edge,KXBTC15M-26AUG121030-30,63592.91,0,0.00
2026-08-12T14:17:15.119010+00:00,2026-08-12T14:30:00+00:00,1786545000.0,63743.05,63702.2,12.749350349108378,0.0005913536296879926,0.3674668344438082,0.3771802959231305,0.42,0.59,-0.05253316555619181,0.04253316555619191,,0.0,no edge,KXBTC15M-26AUG121030-30,63592.91,0,0.00
2026-08-12T14:31:47.074798+00:00,2026-08-12T14:45:00+00:00,1786545900.0,63627.16,63586.79,13.228456783294678,0.0006236233355793641,0.37708250976992064,0.3865764605445787,0.3,0.71,0.07708250976992065,-0.0870825097699206,UP,0.02,model 37.7% vs market 30.0%,KXBTC15M-26AUG121045-45,63517.31,0,-30.00
2026-08-12T14:32:07.238733+00:00,2026-08-12T14:45:00+00:00,1786545900.0,63627.16,63611.97,12.88062330087026,0.0006236233355793641,0.44836687840387196,0.45595060332880716,0.48,0.53,-0.03163312159612802,0.02163312159612807,,0.0,no edge,KXBTC15M-26AUG121045-45,63517.31,0,0.00
2026-08-12T14:32:27.401882+00:00,2026-08-12T14:45:00+00:00,1786545900.0,63627.16,63610.65,12.544747996330262,0.0006236233355793641,0.4438024911677389,0.451521342826222,0.48,0.53,-0.03619750883226108,0.02619750883226102,,0.0,no edge,KXBTC15M-26AUG121045-45,63517.31,0,0.00
2026-08-12T14:32:47.573271+00:00,2026-08-12T14:45:00+00:00,1786545900.0,63627.16,63587.64,12.208481514453888,0.0006236233355793641,0.37470860359342517,0.3842577101270823,0.49,0.52,-0.11529139640657482,0.10529139640657481,DOWN,0.02,model 62.5% vs market 52.0%,KXBTC15M-26AUG121045-45,63517.31,0,48.00
2026-08-12T14:33:07.765773+00:00,2026-08-12T14:45:00+00:00,1786545900.0,63627.16,63615.59,11.87196263074875,0.0006236233355793641,0.4575680814196987,0.4648749773771913,0.37,0.64,0.08756808141969868,-0.09756808141969875,UP,0.02,model 45.8% vs market 37.0%,KXBTC15M-26AUG121045-45,63517.31,0,-37.00
2026-08-12T14:33:27.934735+00:00,2026-08-12T14:45:00+00:00,1786545900.0,63627.16,63575.15,11.535654846827189,0.0006236233355793641,0.3346512422605177,0.34503016427233346,0.37,0.64,-0.03534875773948232,0.025348757739482308,,0.0,no edge,KXBTC15M-26AUG121045-45,63517.31,0,0.00
2026-08-12T15:08:45.836199+00:00,2026-08-12T15:15:00+00:00,1786547700.0,63305.96,63392.63,6.258252799510956,0.0006182212008246815,0.8290931732662478,0.8251417629651913,0.85,0.16,-0.020906826733752215,0.010906826733752234,,0.0,no edge,KXBTC15M-26AUG121115-15,63432.01,1,0.00
2026-08-12T15:25:31.502706+00:00,2026-08-12T15:30:00+00:00,1786548600.0,63435.02,63410.39,4.487477298577627,0.000571659158929384,0.3538776907146286,0.36388304626335677,0.34,0.67,0.013877690714628577,-0.02387769071462864,,0.0,no edge,KXBTC15M-26AUG121130-30,63442.58,0,0.00
2026-08-12T15:25:56.170748+00:00,2026-08-12T15:30:00+00:00,1786548600.0,63435.02,63392.4,4.065257732073466,0.000571659158929384,0.2502952940865733,0.2616499563962076,0.32,0.69,-0.0697047059134267,0.0597047059134268,DOWN,0.02,model 75.0% vs market 69.0%,KXBTC15M-26AUG121130-30,63442.58,0,31.00
2026-08-12T15:26:21.780883+00:00,2026-08-12T15:30:00+00:00,1786548600.0,63435.02,63392.28,3.638495914141337,0.000571659158929384,0.23546692823882776,0.24685858527343751,0.17,0.84,0.06546692823882774,-0.07546692823882772,UP,0.019718954288803537,model 23.5% vs market 17.0%,KXBTC15M-26AUG121130-30,63442.58,0,-17.00
2026-08-12T15:26:50.599190+00:00,2026-08-12T15:30:00+00:00,1786548600.0,63435.02,63381.61,3.1580650846163434,0.000571659158929384,0.16432997446321157,0.17516270846484905,0.17,0.84,-0.005670025536788442,-0.004329974463211594,,0.0,no edge,KXBTC15M-26AUG121130-30,63442.58,0,0.00
2026-08-12T15:59:35.274724+00:00,2026-08-12T16:00:00+00:00,1786550400.0,63476.6,63358.24,0.4246111830075582,0.00045743522348272886,6.124346557557816e-07,0.0,0.001,1.0,-0.0009993875653442443,-6.124346557667693e-07,,0.0,no edge,KXBTC15M-26AUG121200-00,63395.76,0,0.00
2026-08-12T16:17:05.318984+00:00,2026-08-12T16:30:00+00:00,1786552200.0,63395.25,63396.43,12.92544105052948,0.0004317788394095889,0.4986003284097045,0.5046102085951759,0.6,0.41,-0.1013996715902955,0.09139967159029555,DOWN,0.02,model 50.1% vs market 41.0%,KXBTC15M-26AUG121230-30,63512.69,1,-41.00
2026-08-12T16:17:25.477733+00:00,2026-08-12T16:30:00+00:00,1786552200.0,63395.25,63412.97,12.576561852296193,0.0004317788394095889,0.5705224286676072,0.5740955734007058,0.53,0.48,0.040522428667607135,-0.050522428667607144,,0.0,no edge,KXBTC15M-26AUG121230-30,63512.69,1,0.00
2026-08-12T16:50:20.672390+00:00,2026-08-12T17:00:00+00:00,1786554000.0,63459.57,63419.61,9.669762281576793,0.0003973524367410987,0.287359980115343,0.29843339252398304,0.29,0.72,-0.0026400198846570078,-0.007359980115343001,,0.0,no edge,KXBTC15M-26AUG121300-00,63425.04,0,0.00
2026-08-12T16:50:46.347248+00:00,2026-08-12T17:00:00+00:00,1786554000.0,63459.57,63431.99,9.22909878094991,0.0003973524367410987,0.3438288083902164,0.35403540317043747,0.29,0.72,0.05382880839021642,-0.06382880839021632,UP,0.018953805771202967,model 34.4% vs market 29.0%,KXBTC15M-26AUG121300-00,63425.04,0,-29.00
2026-08-12T16:51:14.007986+00:00,2026-08-12T17:00:00+00:00,1786554000.0,63459.57,63431.99,8.768102316061656,0.0003973524367410987,0.3398650711045508,0.35014746672476327,0.31,0.7,0.029865071104550778,-0.03986507110455073,,0.0,no edge,KXBTC15M-26AUG121300-00,63425.04,0,0.00
2026-08-12T17:18:13.328659+00:00,2026-08-12T17:30:00+00:00,1786555800.0,63461.58,63482.03,11.79096360206604,0.0003292248690614575,0.6130912574120289,0.6151880170806269,0.6,0.41,0.013091257412028878,-0.02309125741202883,,0.0,no edge,KXBTC15M-26AUG121330-30,63343.62,0,0.00
2026-08-12T17:18:33.934790+00:00,2026-08-12T17:30:00+00:00,1786555800.0,63461.58,63485.08,11.438081685702006,0.0003292248690614575,0.6324333773858094,0.6338649081469788,0.62,0.39,0.012433377385809408,-0.022433377385809417,,0.0,no edge,KXBTC15M-26AUG121330-30,63343.62,0,0.00
2026-08-12T17:33:17.562876+00:00,2026-08-12T17:45:00+00:00,1786556700.0,63378.37,63395.82,11.720675480365752,0.0003027785073260784,0.6051903937565954,0.6075605682037188,0.62,0.39,-0.01480960624340455,0.004809606243404541,,0.0,no edge,KXBTC15M-26AUG121345-45,63378.43,1,0.00
2026-08-12T18:10:26.438750+00:00,2026-08-12T18:15:00+00:00,1786558500.0,63406.35,63373.02,4.573315234978994,0.0002812632509966201,0.16127626551989935,0.1720531590692283,0.21,0.81,-0.048723734480100644,0.02872373448010057,,0.0,no edge,KXBTC15M-26AUG121415-15,63380.85,1,0.00
2026-08-12T18:19:28.964347+00:00,2026-08-12T18:30:00+00:00,1786559400.0,63406.62,63345.46,10.530154132843018,0.000291079936611698,0.1352888326897573,0.14546245662557855,0.19,0.82,-0.0547111673102427,0.044711167310242717,,0.0,no edge,KXBTC15M-26AUG121430-30,63395.39,0,0.00
2026-08-12T18:20:23.993772+00:00,2026-08-12T18:30:00+00:00,1786559400.0,63406.62,63350.76,9.601537835597991,0.000291079936611698,0.14500368106582054,0.15543075095602854,0.18,0.83,-0.034996318934179454,0.02499631893417953,,0.0,no edge,KXBTC15M-26AUG121430-30,63395.39,0,0.00
2026-08-12T19:09:58.141912+00:00,2026-08-12T19:15:00+00:00,1786562100.0,63317.84,63344.25,5.0435570001602175,0.00026661912409876794,0.7754652051758111,0.7725694485684746,0.89,0.12,-0.11453479482418893,0.10453479482418893,DOWN,0.02,model 22.5% vs market 12.0%,KXBTC15M-26AUG121515-15,63312.16,1,-12.00
2026-08-12T19:20:30.718871+00:00,2026-08-12T19:30:00+00:00,1786563000.0,63324.2,63352.79,9.501216200987498,0.0002658631186745803,0.7172566679210901,0.7159375782156772,0.84,0.17,-0.12274333207890986,0.11274333207890988,DOWN,0.02,model 28.3% vs market 17.0%,KXBTC15M-26AUG121530-30,63295.21,0,83.00
2026-08-12T19:21:19.875323+00:00,2026-08-12T19:30:00+00:00,1786563000.0,63324.2,63346.13,8.670132835706076,0.0002658631186745803,0.6773050425922411,0.6772357411448829,0.73,0.28,-0.05269495740775887,0.04269495740775886,,0.0,no edge,KXBTC15M-26AUG121530-30,63295.21,0,0.00
2026-08-12T20:19:37.507538+00:00,2026-08-12T20:30:00+00:00,1786566600.0,63396.62,63399.99,10.387283949057261,0.0002845590549831772,0.5183554715083274,0.5237115334396751,0.46,0.55,0.05835547150832737,-0.06835547150832744,UP,0.02,model 51.8% vs market 46.0%,KXBTC15M-26AUG121630-30,63438.01,1,54.00
2026-08-12T20:33:56.133562+00:00,2026-08-12T20:45:00+00:00,1786567500.0,63442.51,63462.88,11.078645384311676,0.0002838650564938364,0.6355122818198612,0.6368386556220929,0.58,0.43,0.05551228181986123,-0.06551228181986118,UP,0.02,model 63.6% vs market 58.0%,KXBTC15M-26AUG121645-45,63494.62,1,42.00
2026-08-12T20:34:16.702316+00:00,2026-08-12T20:45:00+00:00,1786567500.0,63442.51,63473.59,10.727516984939575,0.0002838650564938364,0.7076378292519009,0.7066097401503065,0.59,0.42,0.11763782925190092,-0.12763782925190087,UP,0.02,model 70.8% vs market 59.0%,KXBTC15M-26AUG121645-45,63494.62,1,41.00
2026-08-12T20:59:04.536567+00:00,2026-08-12T21:00:00+00:00,1786568400.0,63481.15,63507.6,0.9378191669782002,0.00025627356438445107,0.9992148884593725,0.9990323381339671,0.9940000000000001,0.007000000000000001,0.005214888459372347,-0.006214888459372453,,0.0,no edge,KXBTC15M-26AUG121700-00,63566.42,1,0.00
2026-08-12T21:15:36.365959+00:00,2026-08-12T21:30:00+00:00,1786570200.0,63521.31,63529.84,14.406417214870453,0.0002496678262614773,0.5533319148124224,0.5574988629776122,0.57,0.44,-0.016668085187577564,0.00666808518757761,,0.0,no edge,KXBTC15M-26AUG121730-30,63400.55,0,0.00
2026-08-12T21:22:19.387459+00:00,2026-08-12T21:30:00+00:00,1786570200.0,63521.31,63492.86,7.680146098136902,0.00023374258743068287,0.22314547092060405,0.23453152613373485,0.32,0.69,-0.09685452907939596,0.08685452907939606,DOWN,0.02,model 77.7% vs market 69.0%,KXBTC15M-26AUG121730-30,63400.55,0,31.00
2026-08-12T21:38:23.438054+00:00,2026-08-12T21:45:00+00:00,1786571100.0,63433.09,63421.19,6.62236241499583,0.00025209554518902503,0.37043501462004863,0.3800818310851366,0.42,0.59,-0.049564985379951354,0.039564985379951456,,0.0,no edge,KXBTC15M-26AUG121745-45,63480.37,1,0.00
2026-08-12T21:39:29.948010+00:00,2026-08-12T21:45:00+00:00,1786571100.0,63433.09,63446.39,5.502671432495117,0.00025209554518902503,0.646282568404343,0.647243155197854,0.68,0.33,-0.0337174315956571,0.023717431595657035,,0.0,no edge,KXBTC15M-26AUG121745-45,63480.37,1,0.00
2026-08-12T21:40:36.483791+00:00,2026-08-12T21:45:00+00:00,1786571100.0,63433.09,63438.59,4.393566302458445,0.00025209554518902503,0.5669039194199144,0.5706023678824786,0.63,0.38,-0.06309608058008565,0.053096080580085636,DOWN,0.02,model 43.3% vs market 38.0%,KXBTC15M-26AUG121745-45,63480.37,1,-38.00
2026-08-12T21:56:32.747708+00:00,2026-08-12T22:00:00+00:00,1786572000.0,63460.88,63467.4,3.4676297187805174,0.0002519823441459058,0.5933718027634264,0.5961519566249228,0.68,0.33,-0.08662819723657367,0.0766281972365736,DOWN,0.02,model 40.7% vs market 33.0%,KXBTC15M-26AUG121800-00,63403.19,0,67.00
